label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,750,1,1,750,750,750,750,750,750,1,750,2,750,750,1,1,750,750,750,750,1,1,1,750,1,1,1,750,750,750,4,1,750,1,1,1,750,1,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,1,750,750,750,750,1,1,750,1,1,1,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,1,750,750,750,1,750,1,750,1,750,750,1,750,750,750,1,750,750,750,750,750,750,750,750,1,1,750,1,750,1,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,1,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,2,1,1,1,750,1,750,750,750,1,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,57,750,750,750,750,750,750,77,750,82,750,750,1,71,750,750,750,750,1,97,1,750,15,135,110,750,750,750,138,1,750,38,1,101,750,46,750,1,4,10,6,750,750,750,750,750,750,750,250,750,750,27,750,750,48,21,750,750,750,307,6,750,750,750,73,750,750,750,37,750,70,1,40,750,750,750,750,750,750,1,750,49,750,259,750,259,750,259,750,1,750,1,1,750,22,750,1,5,750,750,750,750,26,1,750,89,98,74,18,1,23,750,750,750,750,1,1,750,1,750,750,750,750,750,53,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,3,750,750,23,58,750,750,750,4,750,1,750,1,750,750,43,750,750,750,274,750,750,750,750,750,750,750,750,375,1,750,35,750,29,750,750,750,750,750,750,750,67,750,750,750,750,750,81,1,750,48,750,15,31,750,750,750,750,750,750,750,750,750,24,750,750,750,69,750,750,75,750,750,750,314,750,37,750,750,31,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,6,1,10,750,750,750,37,547,750,750,15,750,750,750,750,750,750,750,750,750,750,750,750,750,375,159,750,750,750,750,750,750,750,750,750,1,114,750,750,750,750,750,1,5,13,750,750,750,750,88,1,1,140,750,1280,750,750,750,58,750,29,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,27,750,750,1,54,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,8,2
1,750,1,1,750,750,750,750,750,750,1,750,4,750,750,1,1,750,750,750,750,1,8,1,750,1,6,1,750,750,750,60,1,750,1,1,48,750,3,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,2,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,3,750,1,2,750,750,750,750,1,1,750,1,1,1,1,1,4,750,750,750,750,1,1,750,1,750,750,750,750,750,7,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,3,750,750,750,1,750,1,750,1,750,750,2,750,750,750,11,750,750,750,750,750,750,750,750,1,1,750,2,750,4,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,2,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,96,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,180,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,4,1,1,1,750,1,750,750,750,1,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,35,750,750,750,750,750,750,198,750,15,750,750,1,105,750,750,750,750,1,39,1,750,11,67,121,750,750,750,161,1,750,15,1,77,750,19,750,1,1,8,1,750,750,750,750,750,750,750,1,750,750,9,750,750,20,7,750,750,750,1,1,750,750,750,34,750,750,750,96,750,1,97,17,750,750,750,750,750,750,1,750,49,750,52,750,52,750,52,750,1,750,1,1,750,10,750,1,7,750,750,750,750,1,1,750,198,229,24,3,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,38,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,38,49,750,750,750,11,750,1,750,1,750,750,15,750,750,750,142,750,750,750,750,750,750,750,750,1,1,750,12,750,21,750,750,750,750,750,750,750,22,750,750,750,750,750,231,1,750,12,750,3,12,750,750,750,750,750,750,750,750,750,5,750,750,750,11,750,750,75,750,750,750,214,750,5,750,750,102,750,750,750,1,750,750,1,750,476,750,75,750,750,750,750,433,138,750,750,750,6,1,87,750,750,750,3,322,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,1,33,750,750,750,750,750,750,750,750,750,1,170,750,750,750,750,750,1,18,9,750,750,750,750,37,1,1,170,750,133,750,750,750,30,750,29,750,750,750,750,1,750,750,750,750,750,750,750,750,536,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,9,750,750,1,91,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,5,1
1,750,1,1,750,750,750,750,750,750,1,750,5,750,750,1,1,750,750,750,750,1,9,1,750,1,8,1,750,750,750,76,1,750,1,1,62,750,4,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,3,750,1,2,750,750,750,750,1,1,750,1,1,1,1,1,4,750,750,750,750,1,1,750,1,750,750,750,750,750,8,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,4,750,750,750,1,750,1,750,1,750,750,2,750,750,750,11,750,750,750,750,750,750,750,750,1,1,750,2,750,6,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,2,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,99,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,180,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,4,1,1,1,750,1,750,750,750,1,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
1,750,1,12,750,750,750,750,750,750,333,750,38,750,750,234,11,750,750,750,750,1,59,1,750,7,111,186,750,750,750,117,69,750,29,1,77,750,30,750,1,53,1,78,750,750,750,750,750,750,750,1,750,750,2,750,750,10,3,750,750,750,1,77,750,750,750,19,750,750,750,8,750,1,1,19,750,750,750,750,750,750,1,750,27,750,259,750,259,750,259,750,1,750,1,1,750,11,750,1,3,750,750,750,750,138,1,750,337,143,35,4,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,18,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,7,48,750,750,750,6,750,1,750,1,750,750,19,750,750,750,106,750,750,750,750,750,750,750,750,1,1,750,6,750,7,750,750,750,750,750,750,750,18,750,750,750,750,750,217,1,750,16,750,1,2,750,750,750,750,750,750,750,750,750,2,750,750,750,11,750,750,75,750,750,750,269,750,8,750,750,4,750,750,750,1,750,750,1,750,1,750,375,750,750,750,750,1,1,750,750,750,5,1,1,750,750,750,8,513,750,750,7,750,750,750,750,750,750,750,750,750,750,750,750,750,1,85,750,750,750,750,750,750,750,750,750,1,280,750,750,750,750,750,287,67,4,750,750,750,750,24,1,1,185,750,398,750,750,750,17,750,144,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,2,750,750,1,12,750,750,750,750,750,750,1,750,750,750,750,750,750,64,750,750,5,1
0,750,1,40,750,750,750,750,750,750,4,750,9,750,750,1,16,750,750,750,750,1,35,1,750,4,24,3,750,750,750,142,1,750,1,1,96,750,13,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,8,750,750,750,13,750,1,1,15,750,750,750,750,750,750,1,750,369,750,1,750,1,750,1,750,1,750,1,1,750,12,750,1,3,750,750,750,750,1,1,750,4,15,3,1,1,17,750,750,750,750,1,1,750,1,750,750,750,750,750,38,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,3,750,750,750,1,750,750,4,18,750,750,750,8,750,1,750,1,750,750,12,750,750,750,142,750,750,750,750,750,750,750,750,1,1,750,11,750,18,750,750,750,750,750,750,750,6,750,750,750,750,750,1,1,750,1,750,3,11,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,289,750,1,750,750,10,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,1,391,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,39,750,750,750,750,750,1,1,3,750,750,750,750,58,1,1,7,750,1,750,750,750,2,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,9,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,13,750,750,750,750,750,750,33,750,66,750,750,1,20,750,750,750,750,1,855,1,750,48,183,126,750,750,750,208,1,750,29,1,191,750,300,750,1,1,43,1,750,750,750,750,750,750,750,1,750,750,1,750,750,21,2,750,750,750,1,1,750,750,750,83,750,750,750,20,750,155,1,244,750,750,750,750,750,750,1,750,79,750,259,750,259,750,259,750,1,750,1,1,750,247,750,1,5,750,750,750,750,18,1,750,58,103,183,108,1,249,750,750,750,750,1,1,750,1,750,750,750,750,750,62,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,6,750,750,750,1,750,750,8,102,750,750,750,22,750,1,750,1,750,750,46,750,750,750,282,750,750,750,750,750,750,750,750,1,1,750,42,750,58,750,750,750,750,750,750,750,90,750,750,750,750,750,21,1,750,5,750,14,7,750,750,750,750,750,750,750,750,750,13,750,750,750,52,750,750,75,750,750,750,536,750,109,750,750,22,750,750,750,1,750,750,1,750,659,750,75,750,750,750,750,433,138,750,750,750,9,1,1,750,750,750,107,412,750,750,46,750,750,750,750,750,750,750,750,750,750,750,750,750,1,573,750,750,750,750,750,750,750,750,750,1,318,750,750,750,750,750,14,24,45,750,750,750,750,115,1,1,135,750,309,750,750,750,28,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,715,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,24,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,24,2
0,750,1,24,750,750,750,750,750,750,93,750,364,750,750,1,30,750,750,750,750,1,818,1,750,31,164,206,750,750,750,229,1,750,29,1,215,750,269,750,1,1,25,1,750,750,750,750,750,750,750,1,750,750,1,750,750,36,3,750,750,750,1,1,750,750,750,82,750,750,750,28,750,465,1,187,750,750,750,750,750,750,1,750,93,750,259,750,259,750,259,750,1,750,1,1,750,152,750,1,5,750,750,750,750,18,1,750,110,157,231,88,1,152,750,750,750,750,1,1,750,1,750,750,750,750,750,42,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,14,750,750,750,1,750,750,25,74,750,750,750,1,750,1,750,1,750,750,45,750,750,750,219,750,750,750,750,750,750,750,750,1,1,750,39,750,29,750,750,750,750,750,750,750,72,750,750,750,750,750,21,1,750,5,750,12,10,750,750,750,750,750,750,750,750,750,27,750,750,750,70,750,750,75,750,750,750,170,750,184,750,750,31,750,750,750,1,750,750,1,750,622,750,75,750,750,750,750,454,145,750,750,750,6,1,1,750,750,750,183,223,750,750,31,750,750,750,750,750,750,750,750,750,750,750,750,750,1,361,750,750,750,750,750,750,750,750,750,1,258,750,750,750,750,750,1,23,28,750,750,750,750,87,1,1,327,750,398,750,750,750,18,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,679,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,8,66,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,43,1
0,750,1,4,750,750,750,750,750,750,16,750,35,750,750,1,2,750,750,750,750,1,55,1,750,5,46,15,750,750,750,106,1,750,29,1,55,750,30,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,4,2,750,750,750,1,1,750,750,750,20,750,750,750,1,750,4,1,17,750,750,750,750,750,750,1,750,28,750,259,750,259,750,259,750,1,750,1,1,750,10,750,1,4,750,750,750,750,18,1,750,15,19,39,7,1,11,750,750,750,750,1,1,750,1,750,750,750,750,750,33,750,750,750,750,750,750,750,750,300,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,1,15,750,750,750,1,750,1,750,1,750,750,10,750,750,750,86,750,750,750,750,750,750,750,750,1,1,750,6,750,8,750,750,750,750,750,750,750,23,750,750,750,750,750,21,1,750,1,750,3,2,750,750,750,750,750,750,750,750,750,1,750,750,750,14,750,750,75,750,750,750,203,750,6,750,750,1,750,750,750,1,750,750,1,750,549,750,75,750,750,750,750,383,122,750,750,750,3,1,1,750,750,750,5,379,750,750,5,750,750,750,750,750,750,750,750,750,750,750,750,750,1,78,750,750,750,750,750,750,750,750,750,1,21,750,750,750,750,750,1,21,4,750,750,750,750,19,1,1,39,750,309,750,750,750,7,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,608,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,4,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,6,1
1,750,1,6,750,750,750,750,750,750,2,750,25,750,750,1,6,750,750,750,750,1,65,1,750,6,36,20,750,750,750,106,1,750,24,1,55,750,33,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,1,750,750,5,2,750,750,750,1,1,750,750,750,14,750,750,750,1,750,1,1,20,750,750,750,750,750,750,1,750,17,750,259,750,259,750,259,750,1,750,1,1,750,11,750,1,4,750,750,750,750,18,1,750,1,1,33,5,1,12,750,750,750,750,1,1,750,1,750,750,750,750,750,18,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,7,18,750,750,750,1,750,1,750,1,750,750,8,750,750,750,53,750,750,750,750,750,750,750,750,1,1,750,5,750,13,750,750,750,750,750,750,750,14,750,750,750,750,750,18,1,750,1,750,1,3,750,750,750,750,750,750,750,750,750,1,750,750,750,13,750,750,75,750,750,750,215,750,5,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,5,381,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,1,63,750,750,750,750,750,750,750,750,750,1,10,750,750,750,750,750,1,1,4,750,750,750,750,17,1,1,20,750,309,750,750,750,11,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,16,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,6,1
0,750,1,12,750,750,750,750,750,750,4,750,64,750,750,1,11,750,750,750,750,1,858,1,750,11,115,50,750,750,750,152,1,750,10,1,131,750,317,750,1,4,8,6,750,750,750,750,750,750,750,250,750,750,6,750,750,11,5,750,750,750,69,6,750,750,750,52,750,750,750,3,750,1,1,213,750,750,750,750,750,750,1,750,45,750,52,750,52,750,52,750,1,750,1,1,750,231,750,1,3,750,750,750,750,26,1,750,15,17,67,84,1,232,750,750,750,750,1,1,750,1,750,750,750,750,750,275,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,2,750,750,750,1,750,750,4,47,750,750,750,2,750,1,750,1,750,750,196,750,750,750,135,750,750,750,750,750,750,750,750,375,1,750,191,750,8,750,750,750,750,750,750,750,57,750,750,750,750,750,7,1,750,1,750,22,6,750,750,750,750,750,750,750,750,750,3,750,750,750,57,750,750,75,750,750,750,995,750,38,750,750,4,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,38,505,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,375,68,750,750,750,750,750,750,750,750,750,1,54,750,750,750,750,750,1,5,9,750,750,750,750,33,1,1,55,750,133,750,750,750,13,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,6,750,750,1,7,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,28,1
0,750,1,21,750,750,750,750,750,750,30,750,52,750,750,1,14,750,750,750,750,1,115,1,750,6,78,43,750,750,750,216,1,750,29,1,170,750,59,750,1,4,2,6,750,750,750,750,750,750,750,250,750,750,1,750,750,22,7,750,750,750,69,6,750,750,750,33,750,750,750,13,750,27,1,33,750,750,750,750,750,750,1,750,21,750,259,750,259,750,259,750,1,750,1,1,750,27,750,1,7,750,750,750,750,26,1,750,30,29,56,13,1,31,750,750,750,750,1,1,750,1,750,750,750,750,750,51,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,3,750,750,13,30,750,750,750,3,750,1,750,1,750,750,19,750,750,750,127,750,750,750,750,750,750,750,750,375,1,750,13,750,15,750,750,750,750,750,750,750,32,750,750,750,750,750,49,1,750,5,750,3,14,750,750,750,750,750,750,750,750,750,4,750,750,750,23,750,750,75,750,750,750,316,750,27,750,750,13,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,9,1,6,750,750,750,27,491,750,750,6,750,750,750,750,750,750,750,750,750,750,750,750,750,375,92,750,750,750,750,750,750,750,750,750,1,32,750,750,750,750,750,1,5,4,750,750,750,750,35,1,1,43,750,309,750,750,750,27,750,29,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,25,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,11,2
0,750,1,31,750,750,750,750,750,750,21,750,9,750,750,1,23,750,750,750,750,1,34,1,750,2,22,16,750,750,750,62,1,750,1,1,19,750,20,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,13,750,750,13,5,750,750,750,1,1,750,750,750,12,750,750,750,1,750,1,1,7,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,14,750,1,2,750,750,750,750,1,1,750,21,15,2,2,1,14,750,750,750,750,1,1,750,1,750,750,750,750,750,37,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,8,750,750,750,1,750,750,3,11,750,750,750,17,750,1,750,1,750,750,9,750,750,750,73,750,750,750,750,750,750,750,750,1,1,750,9,750,11,750,750,750,750,750,750,750,10,750,750,750,750,750,28,1,750,1,750,2,15,750,750,750,750,750,750,750,750,750,6,750,750,750,4,750,750,1,750,750,750,294,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,7,750,750,750,1,241,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,5,750,750,750,750,750,750,750,750,750,1,16,750,750,750,750,750,1,1,1,750,750,750,750,22,1,1,16,750,1,750,750,750,38,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,13,750,750,1,5,750,750,750,750,750,750,11,750,750,750,750,750,750,1,750,750,4,1
0,750,1,12,750,750,750,750,750,750,18,750,21,750,750,1,36,750,750,750,750,1,20,1,750,10,16,13,750,750,750,95,1,750,24,1,25,750,9,750,1,1,5,1,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,1,750,750,750,7,750,750,750,34,750,1,1,18,750,750,750,750,750,750,1,750,3,750,207,750,207,750,207,750,1,750,1,1,750,7,750,1,5,750,750,750,750,9,1,750,16,27,27,1,1,8,750,750,750,750,1,1,750,1,750,750,750,750,750,23,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,14,18,750,750,750,7,750,1,750,1,750,750,11,750,750,750,122,750,750,750,750,750,750,750,750,1,1,750,7,750,17,750,750,750,750,750,750,750,6,750,750,750,750,750,49,1,750,3,750,3,5,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,240,750,1,750,750,32,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,1,17,750,750,750,1,451,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,1,25,750,750,750,750,750,750,750,750,750,1,19,750,750,750,750,750,1,1,8,750,750,750,750,17,1,1,20,750,177,750,750,750,12,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,34,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
1,750,1,1,750,750,750,750,750,750,57,750,105,750,750,1,1,750,750,750,750,1,269,1,750,3,43,33,750,750,750,126,1,750,5,1,17,750,131,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,1,750,750,750,22,750,750,750,1,750,1,1,65,750,750,750,750,750,750,1,750,10,750,52,750,52,750,52,750,1,750,1,1,750,31,750,1,2,750,750,750,750,9,1,750,57,36,32,27,1,31,750,750,750,750,1,1,750,1,750,750,750,750,750,31,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,40,750,750,750,1,750,750,1,31,750,750,750,1,750,1,750,1,750,750,30,750,750,750,103,750,750,750,750,750,750,750,750,1,1,750,29,750,39,750,750,750,750,750,750,750,17,750,750,750,750,750,4,1,750,9,750,11,1,750,750,750,750,750,750,750,750,750,1,750,750,750,77,750,750,75,750,750,750,247,750,93,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,93,465,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,30,750,750,750,750,750,750,750,750,750,1,48,750,750,750,750,750,56,1,2,750,750,750,750,33,1,1,32,750,133,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,31,2
1,750,1,2,750,750,750,750,750,750,1,750,4,750,750,1,5,750,750,750,750,1,2,1,750,1,1,1,750,750,750,1,1,750,1,1,1,750,1,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,4,750,1,1,5,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,2,750,750,750,750,1,1,750,1,1,1,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,2,6,750,750,750,1,750,1,750,1,750,750,3,750,750,750,7,750,750,750,750,750,750,750,750,1,1,750,3,750,4,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,4,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,1,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,4,1,1,1,750,1,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
